Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Inflation,Crude Oil Adj Close,DJI Adj Close,WMT Adj Close,Interest Rate
2018-10-30 00:00:00-04:00,1227.699951,1227.699951,1219.800049,1222.599976,72,0,0,2.05,75.91000366,24874.64063,94.78104401,2.19
2018-10-31 00:00:00-04:00,1216,1216.599976,1212,1212.300049,121,0,0,2.05,75.47000122,25115.75977,92.80065918,2.19
2018-11-01 00:00:00-04:00,1215.400024,1236,1215.400024,1236,14,0,0,2.02,75.5,25380.74023,93.07828522,2.2
2018-11-02 00:00:00-04:00,1233.300049,1233.300049,1230.900024,1230.900024,18,0,0,2.06,72.83000183,25270.83008,93.78159332,2.2
2018-11-05 00:00:00-05:00,1230.599976,1231.5,1226.699951,1229.800049,15,0,0,2.06,73.16999817,25461.69922,95.23451233,2.2
2018-11-06 00:00:00-05:00,1230.699951,1233.800049,1223.800049,1223.800049,4,0,0,2.07,72.12999725,25635.00977,95.62316132,2.2
2018-11-07 00:00:00-05:00,1228.599976,1228.599976,1226.199951,1226.199951,1,0,0,2.07,72.06999969,26180.30078,96.53932953,2.2
2018-11-08 00:00:00-05:00,1222.900024,1222.900024,1222.900024,1222.900024,2,0,0,2.07,70.65000153,26191.2207,97.05755615,2.2
2018-11-09 00:00:00-05:00,1207.900024,1207.900024,1206.400024,1206.400024,14,0,0,2.04,70.18000031,25989.30078,97.68683624,2.2
2018-11-12 00:00:00-05:00,1201.599976,1201.599976,1201.300049,1201.300049,1,0,0,,70.12000275,25387.17969,96.12288666,2.2
2018-11-13 00:00:00-05:00,1196.300049,1201.300049,1196.300049,1199.199951,5,0,0,2.02,65.47000122,25286.49023,95.26226044,2.2
2018-11-14 00:00:00-05:00,1207.900024,1207.900024,1207.900024,1207.900024,0,0,0,2,66.12000275,25080.5,93.95742035,2.2
2018-11-15 00:00:00-05:00,1212.800049,1212.800049,1212.800049,1212.800049,0,0,0,2,66.62000275,25289.26953,92.11584473,2.2
2018-11-16 00:00:00-05:00,1216.699951,1223.800049,1216.699951,1220.800049,5,0,0,2.02,66.76000214,25413.2207,90.40380859,2.2
2018-11-19 00:00:00-05:00,1223.099976,1223.099976,1223.099976,1223.099976,0,0,0,1.99,66.79000092,25017.43945,89.56170654,2.2
2018-11-20 00:00:00-05:00,1225.300049,1228.800049,1219,1219,12,0,0,1.97,62.52999878,24465.64063,87.13710785,2.2
2018-11-21 00:00:00-05:00,1225.800049,1225.800049,1225.800049,1225.800049,0,0,0,1.97,63.47999954,24464.68945,87.14635468,2.2
2018-11-23 00:00:00-05:00,1224.800049,1224.800049,1221,1221,1,0,0,1.96,58.79999924,24285.94922,88.00698853,2.2
2018-11-26 00:00:00-05:00,1220.199951,1222,1220.199951,1220.199951,2,0,0,1.96,60.47999954,24640.24023,88.05326843,2.2
2018-11-27 00:00:00-05:00,1221.900024,1222,1211.199951,1211.199951,5,0,0,1.91,60.20999908,24748.73047,87.95148468,2.2
2018-11-28 00:00:00-05:00,1211.5,1221.400024,1211.5,1221.400024,247168,0,0,1.94,58.75999832,25366.42969,90.19100189,2.2
2018-11-29 00:00:00-05:00,1221,1228.699951,1220.5,1224.099976,55478,0,0,1.98,59.50999832,25338.83984,90.03366852,2.2
2018-11-30 00:00:00-05:00,1224.099976,1225,1216.099976,1220.199951,2060,0,0,1.97,58.70999908,25538.46094,90.36682129,2.2
2018-12-03 00:00:00-05:00,1222.5,1234.099976,1221.300049,1233.900024,751,0,0,1.96,58.68999863,25826.42969,91.38477325,2.27
2018-12-04 00:00:00-05:00,1231,1241.400024,1230.400024,1241.099976,474,0,0,1.94,62.08000183,25027.07031,88.66404724,2.27
2018-12-06 00:00:00-05:00,1237.5,1244.400024,1234.800049,1238.099976,434,0,0,1.9,60.06000137,24947.66992,88.18022156,2.27
2018-12-07 00:00:00-05:00,1238.300049,1249.800049,1237.599976,1246.800049,211,0,0,1.89,61.66999817,24388.94922,86.71006775,2.27
2018-12-10 00:00:00-05:00,1249.599976,1249.599976,1241.699951,1243.699951,131,0,0,1.86,59.97000122,24423.25977,87.40792084,2.27
2018-12-11 00:00:00-05:00,1245.800049,1248.699951,1241.5,1241.900024,117,0,0,1.83,60.20000076,24370.24023,87.3241806,2.27
2018-12-12 00:00:00-05:00,1245.300049,1245.599976,1244.099976,1244.400024,84,0,0,1.83,60.15000153,24527.26953,86.63563538,2.27
2018-12-13 00:00:00-05:00,1243.5,1243.5,1241,1242.699951,194,0,0,1.83,61.45000076,24597.38086,86.49606323,2.27
2018-12-14 00:00:00-05:00,1241.699951,1241.699951,1234.099976,1237,33,0,0,1.82,60.27999878,24100.50977,85.46323395,2.27
2018-12-17 00:00:00-05:00,1239.300049,1247.400024,1239.300049,1247.400024,10,0,0,1.81,59.61000061,23592.98047,84.45833588,2.27
2018-12-18 00:00:00-05:00,1248.199951,1249.199951,1245.599976,1249.199951,31,0,0,1.81,56.25999832,23675.64063,84.74679565,2.27
2018-12-19 00:00:00-05:00,1255.800049,1255.800049,1252.099976,1252.099976,268,0,0,1.8,57.24000168,23323.66016,84.25363922,2.27
2018-12-20 00:00:00-05:00,1243.199951,1263.599976,1243.199951,1263.599976,49,0,0,1.76,54.34999847,22859.59961,81.21102905,2.27
2018-12-21 00:00:00-05:00,1260.300049,1261.300049,1253.800049,1253.800049,96,0,0,1.77,53.81999969,22445.36914,81.07144928,2.27
2018-12-24 00:00:00-05:00,1260.300049,1268.5,1260.300049,1267.5,27,0,0,1.75,50.47000122,21792.19922,79.85253906,2.27
2018-12-26 00:00:00-05:00,1269.300049,1277.400024,1269.199951,1269.199951,63,0,0,1.77,54.47000122,22878.44922,84.12337494,2.27
2018-12-27 00:00:00-05:00,1276.699951,1277.300049,1276.699951,1277.300049,480,0,0,1.74,52.15999985,23138.82031,85.22132111,2.27
2018-12-28 00:00:00-05:00,1273.5,1280.099976,1273.5,1279.900024,805,0,0,1.73,52.20000076,23062.40039,85.72377014,2.27
2018-12-31 00:00:00-05:00,1278,1281.300049,1277.599976,1278.300049,19,0,0,1.71,52.27999878,23327.46094,86.67284393,2.27
2019-01-02 00:00:00-05:00,1286,1286,1277.599976,1281,149,0,0,1.7,54.90999985,23346.24023,86.84964752,2.4
2019-01-03 00:00:00-05:00,1286.800049,1292,1286.699951,1291.800049,10,0,0,1.68,55.95000076,22686.2207,86.40299988,2.4
2019-01-04 00:00:00-05:00,1294.199951,1294.199951,1275.300049,1282.699951,34,0,0,1.76,57.06000137,23433.16016,86.9426651,2.4
2019-01-07 00:00:00-05:00,1286.800049,1286.800049,1286.599976,1286.800049,2,0,0,1.78,57.33000183,23531.34961,87.96619415,2.4
2019-01-08 00:00:00-05:00,1280.5,1283.199951,1278.199951,1283.199951,54,0,0,1.82,58.72000122,23787.44922,88.58029938,2.4
2019-01-09 00:00:00-05:00,1279.400024,1289.300049,1279.199951,1289.300049,102,0,0,1.83,61.43999863,23879.11914,88.29187012,2.4
2019-01-10 00:00:00-05:00,1284.699951,1284.699951,1284.699951,1284.699951,0,0,0,1.81,61.68000031,24001.91992,88.35699463,2.4
2019-01-11 00:00:00-05:00,1291.199951,1291.199951,1286.300049,1287.099976,11,0,0,1.83,60.47999954,23995.94922,88.24534607,2.4
2019-01-14 00:00:00-05:00,1292.400024,1293.900024,1289.099976,1289.099976,7,0,0,1.81,58.99000168,23909.83984,88.34767914,2.4
2019-01-15 00:00:00-05:00,1290.099976,1292.699951,1286.199951,1286.199951,3,0,0,1.81,60.63999939,24065.58984,89.55728149,2.4
2019-01-16 00:00:00-05:00,1291.599976,1291.599976,1291.599976,1291.599976,2,0,0,1.82,61.31999969,24207.16016,89.65033722,2.4
2019-01-17 00:00:00-05:00,1291.599976,1292.699951,1288.5,1291,10,0,0,1.79,61.18000031,24370.09961,90.01322174,2.4
2019-01-18 00:00:00-05:00,1281.300049,1281.300049,1281.300049,1281.300049,3,0,0,1.83,62.70000076,24706.34961,90.93438721,2.4
2019-01-22 00:00:00-05:00,1282.5,1283.300049,1282.5,1282.5,7,0,0,1.79,61.5,24404.48047,90.71105957,2.4
2019-01-23 00:00:00-05:00,1281.699951,1283.900024,1278.699951,1283.099976,14,0,0,1.8,61.13999939,24575.61914,91.84623718,2.4
2019-01-24 00:00:00-05:00,1279.099976,1279.099976,1278.5,1279.099976,1,0,0,1.77,61.09000015,24553.24023,91.52058411,2.4
2019-01-25 00:00:00-05:00,1297.400024,1297.400024,1297.400024,1297.400024,0,0,0,1.79,61.63999939,24737.19922,90.19931793,2.4
2019-01-28 00:00:00-05:00,1300.800049,1307.099976,1298.400024,1302.400024,54,0,0,1.78,59.93000031,24528.2207,90.31095123,2.4
2019-01-29 00:00:00-05:00,1308.199951,1308.199951,1308.199951,1308.199951,213607,0,0,1.78,61.31999969,24579.96094,89.98531342,2.4
2019-01-30 00:00:00-05:00,1310.400024,1323.400024,1308.099976,1309.900024,54958,0,0,1.84,61.65000153,25014.85938,88.20812225,2.4
2019-01-31 00:00:00-05:00,1320,1325.400024,1316.699951,1319.699951,1970,0,0,1.85,61.88999939,24999.66992,89.16651154,2.4
2019-02-01 00:00:00-05:00,1320.300049,1320.699951,1315.400024,1316.900024,878,0,0,1.88,61.86999893,25063.89063,87.33348846,2.4
2019-02-04 00:00:00-05:00,1318.099976,1318.099976,1308.300049,1314.300049,675,0,0,1.87,62.50999832,25239.36914,88.18022156,2.4
2019-02-05 00:00:00-05:00,1311.099976,1315.099976,1311,1314.199951,362,0,0,1.87,61.97999954,25411.51953,88.95248413,2.4
2019-02-06 00:00:00-05:00,1312.5,1313.5,1305,1309.5,358,0,0,1.86,62.68999863,25390.30078,88.98971558,2.4
2019-02-07 00:00:00-05:00,1302.900024,1310.400024,1302.199951,1309.400024,203,0,0,1.84,61.63000107,25169.5293,90.00393677,2.4
2019-02-08 00:00:00-05:00,1309.5,1314,1307.800049,1313.699951,122,0,0,1.82,62.09999847,25106.33008,88.9338913,2.4
2019-02-11 00:00:00-05:00,1313.400024,1313.400024,1304.699951,1307,119,0,0,1.82,61.50999832,25053.10938,89.51076508,2.4
2019-02-12 00:00:00-05:00,1310,1312,1307.599976,1309.199951,109,0,0,1.83,62.41999817,25425.75977,90.22722626,2.4
2019-02-13 00:00:00-05:00,1311.599976,1316,1308.099976,1310.800049,143,0,0,1.86,63.61000061,25543.26953,91.129776,2.4
2019-02-14 00:00:00-05:00,1305,1311.800049,1301.599976,1309.800049,858,0,0,1.85,64.56999969,25439.39063,91.66944885,2.4
2019-02-15 00:00:00-05:00,1313.599976,1318.800049,1313.599976,1318.099976,190,0,0,1.86,66.25,25883.25,93.03723145,2.4
2019-02-19 00:00:00-05:00,1320.900024,1340.099976,1320.5,1340.099976,390,0,0,1.87,66.44999695,25891.32031,95.09355164,2.4
2019-02-20 00:00:00-05:00,1342.199951,1344,1338,1343.300049,581,0,0,1.89,67.08000183,25954.43945,92.93488312,2.4
2019-02-21 00:00:00-05:00,1331.300049,1334.900024,1320.900024,1323.5,414,0,0,1.91,67.06999969,25850.63086,92.47895813,2.4
2019-02-22 00:00:00-05:00,1324.199951,1331.300049,1321,1329.199951,718,0,0,1.91,67.12000275,26031.81055,92.62784576,2.4
2019-02-25 00:00:00-05:00,1329.199951,1331.599976,1325.599976,1325.900024,185,0,0,1.92,64.76000214,26091.94922,92.22772217,2.4
2019-02-26 00:00:00-05:00,1323.300049,1325.5,1323.300049,1325.099976,939,0,0,1.92,65.20999908,26057.98047,91.82762146,2.4
2019-02-27 00:00:00-05:00,1327.699951,1327.900024,1316.5,1317.699951,604,0,0,1.93,66.38999939,25985.16016,91.28796387,2.4
2019-02-28 00:00:00-05:00,1321.099976,1323.699951,1311.5,1312.800049,141,0,0,1.95,66.02999878,25916,92.10675812,2.4
2019-03-01 00:00:00-05:00,1312.199951,1312.199951,1288.900024,1296.400024,110,0,0,1.96,66.01000214,26026.32031,91.12046051,2.41
2019-03-04 00:00:00-05:00,1285.5,1287,1281.900024,1284.800049,28,0,0,1.94,65.66999817,25819.65039,91.0460434,2.41
2019-03-05 00:00:00-05:00,1287,1287,1282,1282,114,0,0,1.93,65.86000061,25806.63086,91.50196838,2.41
2019-03-06 00:00:00-05:00,1287.099976,1287.099976,1282.599976,1284.900024,14,0,0,1.91,65.98999786,25673.46094,91.42752838,2.41
2019-03-07 00:00:00-05:00,1281,1284.599976,1281,1283.800049,11,0,0,1.9,66.30000305,25473.23047,90.67385101,2.41
2019-03-08 00:00:00-05:00,1292.099976,1297.400024,1291.599976,1297,10,0,0,1.9,65.73999786,25450.24023,90.80412292,2.41
2019-03-11 00:00:00-04:00,1291,1291,1288.800049,1288.800049,9,0,0,1.91,66.58000183,25650.88086,91.63222504,2.41
2019-03-12 00:00:00-04:00,1294.699951,1296.300049,1294.699951,1296.300049,1,0,0,1.9,66.66999817,25554.66016,91.52987671,2.41
2019-03-13 00:00:00-04:00,1307.5,1307.5,1307.5,1307.5,0,0,0,1.92,67.55000305,25702.89063,92.14398193,2.41
2019-03-14 00:00:00-04:00,1293.400024,1293.400024,1293.400024,1293.400024,1,0,0,1.94,67.23000336,25709.93945,91.88205719,2.41
2019-03-15 00:00:00-04:00,1300.900024,1304.699951,1300.5,1301.800049,26,0,0,1.94,67.16000366,25848.86914,92.0691452,2.41
2019-03-18 00:00:00-04:00,1297.300049,1302.199951,1297.300049,1300.300049,8,0,0,1.96,67.54000092,25914.09961,93.22914124,2.41
2019-03-19 00:00:00-04:00,1306.900024,1306.900024,1304.800049,1305,20,0,0,1.95,67.61000061,25887.38086,93.40687561,2.41
2019-03-20 00:00:00-04:00,1300.699951,1300.699951,1300.5,1300.5,2,0,0,1.96,68.5,25745.66992,92.27494812,2.41
2019-03-21 00:00:00-04:00,1306.099976,1306.099976,1306.099976,1306.099976,0,0,0,1.96,67.86000061,25962.50977,92.66784668,2.41
2019-03-22 00:00:00-04:00,1311.599976,1311.599976,1311.599976,1311.599976,0,0,0,1.9,67.02999878,25502.32031,91.93819427,2.41
2019-03-25 00:00:00-04:00,1320.699951,1322.900024,1320.699951,1321.900024,19,0,0,1.88,67.20999908,25516.83008,91.83525848,2.41
2019-03-26 00:00:00-04:00,1315.599976,1315.599976,1314.300049,1314.300049,1,0,0,1.86,67.97000122,25657.73047,91.97560883,2.41
2019-03-27 00:00:00-04:00,1309.900024,1309.900024,1309.900024,1309.900024,206263,0,0,1.84,67.83000183,25625.58984,90.93723297,2.41
2019-03-28 00:00:00-04:00,1308.400024,1311.099976,1287.699951,1289.800049,87798,0,0,1.83,67.81999969,25717.46094,90.86238861,2.41
2019-03-29 00:00:00-04:00,1289.599976,1298.5,1286.099976,1293,1265,0,0,1.88,68.38999939,25928.67969,91.23657227,2.41
2019-04-01 00:00:00-04:00,1291.800049,1295.900024,1285.699951,1288.400024,675,0,0,1.9,68.34999847,26258.41992,91.50785828,2.42
2019-04-02 00:00:00-04:00,1286.300049,1290.900024,1284.5,1290,525,0,0,1.9,69.37000275,26179.13086,90.68465424,2.42
2019-04-03 00:00:00-04:00,1291.400024,1293.099976,1287.5,1289.900024,172,0,0,1.91,69.30999756,26218.13086,90.9185257,2.42
2019-04-04 00:00:00-04:00,1290.599976,1292.599976,1279.5,1289,269,0,0,1.9,69.40000153,26384.63086,91.77915192,2.42
2019-04-05 00:00:00-04:00,1292,1292,1283.599976,1290.400024,181,0,0,1.9,70.33999634,26424.99023,92.45269012,2.42
2019-04-08 00:00:00-04:00,1292.199951,1302.099976,1291.800049,1297.099976,63,0,0,1.91,71.09999847,26341.01953,92.82688904,2.42
2019-04-09 00:00:00-04:00,1298.5,1304.900024,1298.5,1303.5,30,0,0,1.91,70.61000061,26150.58008,92.32172394,2.42
2019-04-10 00:00:00-04:00,1304,1309.099976,1301.5,1309.099976,66,0,0,1.94,71.73000336,26157.16016,93.17300415,2.42
2019-04-11 00:00:00-04:00,1307,1307.099976,1288.599976,1288.599976,420,0,0,1.94,70.83000183,26143.05078,94.29557037,2.42
2019-04-12 00:00:00-04:00,1293.400024,1293.400024,1289.199951,1290.599976,607,0,0,1.95,71.55000305,26412.30078,95.00653076,2.42
2019-04-15 00:00:00-04:00,1284.800049,1287.300049,1282.300049,1286.800049,523,0,0,1.94,71.18000031,26384.76953,95.82038879,2.42
2019-04-16 00:00:00-04:00,1285.199951,1285.199951,1272.199951,1272.599976,643,0,0,1.96,71.72000122,26452.66016,96.28812408,2.42
2019-04-17 00:00:00-04:00,1273.5,1273.5,1271.599976,1272.199951,308,0,0,1.94,71.62000275,26449.53906,96.50328827,2.42
2019-04-18 00:00:00-04:00,1270.800049,1273.599976,1270.099976,1271.900024,27,0,0,1.95,71.97000122,26559.53906,96.52199554,2.42
2019-04-22 00:00:00-04:00,1273.5,1273.5,1273.5,1273.5,147,0,0,1.95,74.04000092,26511.05078,95.76426697,2.42
2019-04-23 00:00:00-04:00,1266.400024,1269.800049,1266,1269.300049,206,0,0,1.95,74.51000214,26656.39063,96.4190979,2.42
2019-04-24 00:00:00-04:00,1268.400024,1275.5,1267.800049,1275.5,518,0,0,1.96,74.56999969,26597.05078,96.84942627,2.42
2019-04-25 00:00:00-04:00,1280.599976,1280.800049,1275.800049,1275.800049,95,0,0,1.98,74.34999847,26462.08008,96.84004211,2.42
2019-04-26 00:00:00-04:00,1284.900024,1284.900024,1284.900024,1284.900024,804,0,0,1.97,72.15000153,26543.33008,94.97846985,2.42
2019-04-29 00:00:00-04:00,1284.800049,1284.900024,1277.099976,1278.599976,568,0,0,1.96,72.04000092,26554.39063,95.00653076,2.42
2019-04-30 00:00:00-04:00,1281.699951,1283.300049,1280.800049,1282.800049,114,0,0,1.95,72.80000305,26592.91016,96.20392609,2.42
2019-05-01 00:00:00-04:00,1278.699951,1283.300049,1278.699951,1281.400024,70,0,0,1.93,72.79000092,26430.14063,94.81945038,2.39
2019-05-02 00:00:00-04:00,1269.199951,1270.800049,1266.599976,1269.699951,63,0,0,1.89,70.75,26307.78906,94.62300873,2.39
2019-05-03 00:00:00-04:00,1270.099976,1279.199951,1270.099976,1279.199951,15,0,0,1.91,70.84999847,26504.94922,95.49298096,2.39
2019-05-06 00:00:00-04:00,1282.199951,1282.199951,1280.300049,1281.699951,12,0,0,1.91,71.23999786,26438.48047,95.84845734,2.39
2019-05-07 00:00:00-04:00,1280.5,1283.5,1280.5,1283.5,8,0,0,1.87,69.87999725,25965.08984,94.76329803,2.39
2019-05-08 00:00:00-04:00,1279.400024,1279.400024,1279.400024,1279.400024,5,0,0,1.87,70.37000275,25967.33008,93.82785034,2.39
2019-05-09 00:00:00-04:00,1278.900024,1285,1278.800049,1283.5,38,0,0,1.85,70.38999939,25828.35938,93.61154175,2.39
2019-05-10 00:00:00-04:00,1285.400024,1286.5,1283.300049,1285.699951,6,0,0,1.88,70.62000275,25942.36914,95.84038544,2.39
2019-05-13 00:00:00-04:00,1286.699951,1300.099976,1281.800049,1300.099976,56,0,0,1.85,70.23000336,25324.99023,93.94068909,2.39
2019-05-14 00:00:00-04:00,1297.800049,1297.800049,1294.699951,1294.699951,6,0,0,1.86,71.23999786,25532.05078,94.31685638,2.39
2019-05-15 00:00:00-04:00,1296.900024,1296.900024,1296,1296.300049,55,0,0,1.83,71.76999664,25648.01953,93.93128967,2.39
2019-05-16 00:00:00-04:00,1285.199951,1285.400024,1285,1285,3,0,0,1.84,72.62000275,25862.67969,95.27610779,2.39
2019-05-17 00:00:00-04:00,1280,1280,1274.5,1274.5,1,0,0,1.81,72.20999908,25764,94.85292053,2.39
2019-05-20 00:00:00-04:00,1276.099976,1276.099976,1276.099976,1276.099976,20,0,0,1.81,71.97000122,25679.90039,95.47360229,2.39
2019-05-21 00:00:00-04:00,1272,1272,1272,1272,0,0,0,1.83,72.18000031,25877.33008,95.097435,2.39
2019-05-22 00:00:00-04:00,1273.599976,1273.599976,1273.599976,1273.599976,0,0,0,1.79,70.98999786,25776.60938,96.1413269,2.39
2019-05-23 00:00:00-04:00,1284.800049,1284.800049,1284.800049,1284.800049,0,0,0,1.73,67.76000214,25490.4707,95.79335785,2.39
2019-05-24 00:00:00-04:00,1283,1283,1283,1283,9,0,0,1.76,68.69000244,25585.68945,96.55510712,2.39
2019-05-28 00:00:00-04:00,1276.5,1276.5,1276.5,1276.5,0,0,0,1.73,70.11000061,25347.76953,96.31999969,2.39
2019-05-29 00:00:00-04:00,1280.599976,1280.599976,1280.599976,1280.599976,189694,0,0,1.75,69.44999695,25126.41016,96.0378952,2.39
2019-05-30 00:00:00-04:00,1279.400024,1288.300049,1273.900024,1287.099976,55573,0,0,1.74,66.87000275,25169.88086,96.10369873,2.39
2019-05-31 00:00:00-04:00,1287.699951,1306.400024,1287.5,1305.800049,2814,0,0,1.74,64.48999786,24815.03906,95.39838409,2.39
2019-06-03 00:00:00-04:00,1307,1327.800049,1307,1322.699951,812,0,0,1.73,64.44999695,24819.7793,95.88737488,2.38
2019-06-04 00:00:00-04:00,1324.300049,1328.599976,1320.800049,1323.400024,302,0,0,1.74,61.97000122,25332.17969,96.45166016,2.38
2019-06-05 00:00:00-04:00,1328.900024,1343.300049,1326.300049,1328.300049,622,0,0,1.75,60.63000107,25539.57031,98.20089722,2.38
2019-06-06 00:00:00-04:00,1330.800049,1338.699951,1326.199951,1337.599976,161,0,0,1.73,61.66999817,25720.66016,98.84978485,2.38
2019-06-07 00:00:00-04:00,1333.099976,1347.699951,1329.800049,1341.199951,240,0,0,1.74,63.29000092,25983.93945,99.74321747,2.38
2019-06-10 00:00:00-04:00,1335.800049,1336.5,1324.099976,1324.699951,268,0,0,1.73,62.29000092,26062.67969,101.1162567,2.38
2019-06-11 00:00:00-04:00,1328.400024,1328.400024,1319.099976,1326.400024,201,0,0,1.72,62.29000092,26048.50977,101.5112534,2.38
2019-06-12 00:00:00-04:00,1326.900024,1334.5,1326.900024,1331.900024,139,0,0,1.71,59.97000122,26004.83008,102.338829,2.38
2019-06-13 00:00:00-04:00,1331.599976,1341.099976,1331.599976,1339.199951,157,0,0,1.68,61.31000137,26106.76953,102.1789627,2.38
2019-06-14 00:00:00-04:00,1345.400024,1355.400024,1339.300049,1340.099976,914,0,0,1.63,62.00999832,26089.60938,102.5739365,2.38
2019-06-17 00:00:00-04:00,1339,1340.300049,1335,1338.699951,76,0,0,1.61,60.93999863,26112.5293,102.6585846,2.38
2019-06-18 00:00:00-04:00,1349.300049,1349.300049,1341.599976,1346.599976,29,0,0,1.64,62.13999939,26465.53906,103.1193924,2.38
2019-06-19 00:00:00-04:00,1344,1344.599976,1344,1344.599976,129,0,0,1.67,61.81999969,26504,103.0911865,2.38
2019-06-20 00:00:00-04:00,1381.5,1392.900024,1379.5,1392.900024,76,0,0,1.74,64.44999695,26753.16992,103.7494888,2.38
2019-06-21 00:00:00-04:00,1406,1406,1390.300049,1396.199951,35,0,0,1.73,65.19999695,26719.13086,104.5112457,2.38
2019-06-24 00:00:00-04:00,1406,1420.599976,1402.099976,1414.300049,125,0,0,1.71,64.86000061,26727.53906,104.6146774,2.38
2019-06-25 00:00:00-04:00,1418.099976,1433.300049,1414.900024,1414.900024,105,0,0,1.67,65.05000305,26548.2207,104.1256714,2.38
2019-06-26 00:00:00-04:00,1407.199951,1413.300049,1405.800049,1411.599976,1333,0,0,1.7,66.48999786,26536.82031,103.5990295,2.38
2019-06-27 00:00:00-04:00,1407,1410.800049,1399.800049,1408.400024,437,0,0,1.68,66.55000305,26526.58008,103.5425949,2.38
2019-06-28 00:00:00-04:00,1408.300049,1422,1408.300049,1409.699951,356,0,0,1.69,66.55000305,26599.96094,103.9093628,2.38
2019-07-01 00:00:00-04:00,1386.599976,1395.800049,1382.800049,1385.599976,214,0,0,1.69,66.5,26717.42969,104.0316238,2.4
2019-07-02 00:00:00-04:00,1391.099976,1418.400024,1390.800049,1404.599976,38,0,0,1.65,62.40000153,26786.67969,104.9532547,2.4
2019-07-03 00:00:00-04:00,1431,1434,1413.099976,1417.699951,46,0,0,1.65,63.81999969,26966,105.6303711,2.4
2019-07-05 00:00:00-04:00,1418.300049,1418.300049,1390.199951,1396.699951,20,0,0,1.69,64.23000336,26922.11914,105.3106308,2.4
2019-07-08 00:00:00-04:00,1395.900024,1397,1393.599976,1397,14,0,0,1.7,64.11000061,26806.14063,106.0065536,2.4
2019-07-09 00:00:00-04:00,1394.5,1397.5,1386.199951,1397.5,53,0,0,1.71,64.16000366,26783.49023,106.1570206,2.4
2019-07-10 00:00:00-04:00,1409.900024,1410.099976,1409.900024,1410.099976,50,0,0,1.74,67.01000214,26860.19922,106.2510605,2.4
2019-07-11 00:00:00-04:00,1424,1424,1404.300049,1404.300049,6,0,0,1.77,66.51999664,27088.08008,107.1350861,2.4
2019-07-12 00:00:00-04:00,1405.599976,1410.099976,1405.599976,1409.900024,8,0,0,1.77,66.72000122,27332.0293,107.7745667,2.4
2019-07-15 00:00:00-04:00,1414.400024,1415,1411.400024,1411.400024,25,0,0,1.77,66.48000336,27359.16016,108.1319504,2.4
2019-07-16 00:00:00-04:00,1413.599976,1413.699951,1405,1409.199951,13,0,0,1.8,64.34999847,27335.63086,107.9250412,2.4
2019-07-17 00:00:00-04:00,1404.599976,1421.300049,1404.599976,1421.300049,6,0,0,1.75,63.65999985,27219.84961,107.7745667,2.4
2019-07-18 00:00:00-04:00,1422.300049,1444.199951,1419.5,1426.099976,66,0,0,1.79,61.93000031,27222.9707,107.8874435,2.4
2019-07-19 00:00:00-04:00,1440.5,1442,1425.099976,1425.099976,22,0,0,1.8,62.47000122,27154.19922,107.116272,2.4
2019-07-22 00:00:00-04:00,1425.300049,1425.300049,1424,1425.300049,1,0,0,1.79,63.25999832,27171.90039,106.1005859,2.4
2019-07-23 00:00:00-04:00,1418.599976,1421.300049,1416.300049,1420.099976,5,0,0,1.81,63.83000183,27349.18945,105.4140549,2.4
2019-07-24 00:00:00-04:00,1422.800049,1422.800049,1422.800049,1422.800049,20,0,0,1.79,63.18000031,27269.9707,105.3294296,2.4
2019-07-25 00:00:00-04:00,1413.900024,1413.900024,1413.900024,1413.900024,4,0,0,1.8,63.38999939,27140.98047,105.5363312,2.4
2019-07-26 00:00:00-04:00,1422.800049,1423,1418.5,1418.5,5,0,0,1.78,63.45999908,27192.44922,106.2886963,2.4
2019-07-29 00:00:00-04:00,1419.599976,1419.599976,1419.599976,1419.599976,224267,0,0,1.77,63.70999908,27221.34961,105.5833435,2.4
2019-07-30 00:00:00-04:00,1426.300049,1433.900024,1422.099976,1429.699951,73874,0,0,1.78,64.72000122,27198.01953,105.3858719,2.4
2019-07-31 00:00:00-04:00,1431.300049,1435.800049,1411.199951,1426.099976,3294,0,0,1.76,65.16999817,26864.26953,103.8059158,2.4
2019-08-01 00:00:00-04:00,1411.300049,1445.199951,1400.900024,1420.900024,2431,0,0,1.7,65.19000244,26583.41992,102.8654785,2.13
2019-08-02 00:00:00-04:00,1448,1448,1432.300049,1445.599976,1873,0,0,1.66,61.88999939,26485.00977,102.8842773,2.13
2019-08-05 00:00:00-04:00,1440.400024,1469.699951,1440.400024,1464.599976,1008,0,0,1.6,59.81000137,25717.74023,99.51750946,2.13
2019-08-06 00:00:00-04:00,1469.699951,1475,1457.699951,1472.400024,460,0,0,1.62,58.93999863,26029.51953,100.8811569,2.13
2019-08-07 00:00:00-04:00,1473.5,1509.900024,1473.199951,1507.300049,824,0,0,1.62,56.22999954,26007.07031,101.7557526,2.13
2019-08-08 00:00:00-04:00,1498.400024,1508.5,1492,1497.699951,367,0,0,1.65,57.38000107,26378.18945,102.5590591,2.13
2019-08-09 00:00:00-04:00,1506.199951,1507.5,1495.599976,1496.599976,74,0,0,1.66,58.52999878,26287.43945,101.3871841,2.13
